"","namePlayer","nameTeam"
"1","Trae Young","Atlanta Hawks"
"2","Clint Capela","Atlanta Hawks"
"3","Larry Nance Jr.","New Orleans Pelicans"
"4","Ben Simmons","Brooklyn Nets"
"5","Dennis Schröder","Brooklyn Nets"
"6","Dennis Schröder","Toronto Raptors"
"7","Bojan Bogdanović","Detroit Pistons"
"8","Bojan Bogdanović","New York Knicks"
"9","Jayson Tatum","Boston Celtics"
"10","Jrue Holiday","Boston Celtics"
"11","Jaylen Brown","Boston Celtics"
"12","Kristaps Porziņģis","Boston Celtics"
"13","Derrick White","Boston Celtics"
"14","Al Horford","Boston Celtics"
"15","Miles Bridges","Charlotte Hornets"
"16","LaMelo Ball","Charlotte Hornets"
"17","Seth Curry","Charlotte Hornets"
"18","Seth Curry","Dallas Mavericks"
"19","Taj Gibson","Detroit Pistons"
"20","Taj Gibson","New York Knicks"
"21","Josh Giddey","Oklahoma City Thunder"
"22","Zach LaVine","Chicago Bulls"
"23","Nikola Vučević","Chicago Bulls"
"24","Torrey Craig","Chicago Bulls"
"25","Max Strus","Cleveland Cavaliers"
"26","Caris LeVert","Cleveland Cavaliers"
"27","Darius Garland","Cleveland Cavaliers"
"28","Donovan Mitchell","Cleveland Cavaliers"
"29","Dwight Powell","Dallas Mavericks"
"30","Kyrie Irving","Dallas Mavericks"
"31","P.J. Washington","Charlotte Hornets"
"32","P.J. Washington","Dallas Mavericks"
"33","Klay Thompson","Golden State Warriors"
"34","Luka Dončić","Dallas Mavericks"
"35","Christian Braun","Denver Nuggets"
"36","Michael Porter Jr.","Denver Nuggets"
"37","Russell Westbrook","Los Angeles Clippers"
"38","Nikola Jokić","Denver Nuggets"
"39","Jamal Murray","Denver Nuggets"
"40","Aaron Gordon","Denver Nuggets"
"41","Malik Beasley","Milwaukee Bucks"
"42","Tim Hardaway Jr.","Dallas Mavericks"
"43","Buddy Hield","Indiana Pacers"
"44","Buddy Hield","Philadelphia 76ers"
"45","Andrew Wiggins","Golden State Warriors"
"46","Draymond Green","Golden State Warriors"
"47","Stephen Curry","Golden State Warriors"
"48","Jalen Green","Houston Rockets"
"49","Fred VanVleet","Houston Rockets"
"50","Dillon Brooks","Houston Rockets"
"51","Tyrese Haliburton","Indiana Pacers"
"52","Obi Toppin","Indiana Pacers"
"53","James Harden","Los Angeles Clippers"
"54","Kawhi Leonard","Los Angeles Clippers"
"55","Terance Mann","Los Angeles Clippers"
"56","Ivica Zubac","Los Angeles Clippers"
"57","D'Angelo Russell","Los Angeles Lakers"
"58","Anthony Davis","Los Angeles Lakers"
"59","Austin Reaves","Los Angeles Lakers"
"60","LeBron James","Los Angeles Lakers"
"61","Rui Hachimura","Los Angeles Lakers"
"62","Ja Morant","Memphis Grizzlies"
"63","Bam Adebayo","Miami Heat"
"64","Tyler Herro","Miami Heat"
"65","Jimmy Butler","Miami Heat"
"66","Duncan Robinson","Miami Heat"
"67","Damian Lillard","Milwaukee Bucks"
"68","Bobby Portis","Milwaukee Bucks"
"69","Khris Middleton","Milwaukee Bucks"
"70","Giannis Antetokounmpo","Milwaukee Bucks"
"71","Donte DiVincenzo","New York Knicks"
"72","Anthony Edwards","Minnesota Timberwolves"
"73","Mike Conley","Minnesota Timberwolves"
"74","Naz Reid","Minnesota Timberwolves"
"75","Rudy Gobert","Minnesota Timberwolves"
"76","Julius Randle","New York Knicks"
"77","Zion Williamson","New Orleans Pelicans"
"78","Herbert Jones","New Orleans Pelicans"
"79","CJ McCollum","New Orleans Pelicans"
"80","Dejounte Murray","Atlanta Hawks"
"81","Brandon Ingram","New Orleans Pelicans"
"82","Jose Alvarado","New Orleans Pelicans"
"83","Josh Hart","New York Knicks"
"84","OG Anunoby","New York Knicks"
"85","OG Anunoby","Toronto Raptors"
"86","Jalen Brunson","New York Knicks"
"87","Karl-Anthony Towns","Minnesota Timberwolves"
"88","Shai Gilgeous-Alexander","Oklahoma City Thunder"
"89","Chet Holmgren","Oklahoma City Thunder"
"90","Alex Caruso","Chicago Bulls"
"91","Paolo Banchero","Orlando Magic"
"92","Tyrese Maxey","Philadelphia 76ers"
"93","Paul George","Los Angeles Clippers"
"94","Kelly Oubre Jr.","Philadelphia 76ers"
"95","Joel Embiid","Philadelphia 76ers"
"96","Devin Booker","Phoenix Suns"
"97","Bradley Beal","Phoenix Suns"
"98","Grayson Allen","Phoenix Suns"
"99","Kevin Durant","Phoenix Suns"
"100","Scoot Henderson","Portland Trail Blazers"
"101","Anfernee Simons","Portland Trail Blazers"
"102","Deandre Ayton","Portland Trail Blazers"
"103","Malik Monk","Sacramento Kings"
"104","De'Aaron Fox","Sacramento Kings"
"105","DeMar DeRozan","Chicago Bulls"
"106","Victor Wembanyama","San Antonio Spurs"
"107","Chris Paul","Golden State Warriors"
"108","Scottie Barnes","Toronto Raptors"
"109","RJ Barrett","New York Knicks"
"110","RJ Barrett","Toronto Raptors"
"111","Jordan Clarkson","Utah Jazz"
"112","Patty Mills","Atlanta Hawks"
"113","Patty Mills","Miami Heat"
"114","Lauri Markkanen","Utah Jazz"
"115","Kyle Kuzma","Washington Wizards"
